Tech,Coverage,Variant,Recall,Precision,F1,TP,FN,FP
Illumina,5x,INDEL,0.654403,0.815559,0.726147,6955,3673,1598
Illumina,10x,INDEL,0.875329,0.909229,0.891957,9303,1325,956
Illumina,15x,INDEL,0.936583,0.960585,0.948432,9954,674,423
Illumina,30x,INDEL,0.977983,0.990560,0.984231,10394,234,103
Illumina,Full,INDEL,0.986921,0.995354,0.991120,10489,139,51
Illumina,5x,SNP,0.774221,0.846246,0.808633,54324,15842,9873
Illumina,10x,SNP,0.960950,0.928511,0.944452,67426,2740,5193
Illumina,15x,SNP,0.987943,0.979061,0.983482,69320,846,1483
Illumina,30x,SNP,0.995938,0.997959,0.996947,69881,285,143
Illumina,Full,SNP,0.995439,0.999342,0.997387,69846,320,46
ONT R104,5x,INDEL,0.411648,0.752754,0.532239,4375,6253,1459
ONT R104,10x,INDEL,0.685265,0.872370,0.767580,7283,3345,1092
ONT R104,15x,INDEL,0.774275,0.886747,0.826703,8229,2399,1081
ONT R104,30x,INDEL,0.859334,0.915986,0.886756,9133,1495,864
ONT R104,Full,INDEL,0.881069,0.925663,0.902816,9364,1264,776
ONT R104,5x,SNP,0.716672,0.934343,0.811158,50286,19880,3534
ONT R104,10x,SNP,0.948023,0.989323,0.968233,66519,3647,718
ONT R104,15x,SNP,0.990622,0.997861,0.994229,69508,658,149
ONT R104,30x,SNP,0.999159,0.999046,0.999102,70107,59,67
ONT R104,Full,SNP,0.999131,0.998718,0.998924,70105,61,90
