dataset,kept_by_outer_singleton_rule,variant_type,class_from_vcf,label,truth_variant_binary,count
illumina,0,1,SNP,0,0,969
illumina,0,1,SNP,1,1,198
illumina,0,1,SNP,2,1,199
illumina,0,2,INDEL,0,0,824
illumina,0,2,INDEL,1,1,2402
illumina,0,2,INDEL,2,1,1736
illumina,0,2,MNV_OR_COMPLEX_SUB,0,0,47
illumina,0,2,MNV_OR_COMPLEX_SUB,1,1,8
illumina,0,2,MNV_OR_COMPLEX_SUB,2,1,4
illumina,0,2,SNP,0,0,30
illumina,0,2,SNP,1,1,36
illumina,0,2,SNP,2,1,6
illumina,1,1,SNP,0,0,56007
illumina,1,1,SNP,1,1,62945
illumina,1,1,SNP,2,1,49313
illumina,1,2,INDEL,0,0,3315
illumina,1,2,INDEL,1,1,6785
illumina,1,2,INDEL,2,1,5787
ont,0,1,SNP,0,0,24
ont,0,1,SNP,1,1,102
ont,0,1,SNP,2,1,81
ont,0,2,INDEL,0,0,96245
ont,0,2,INDEL,1,1,8913
ont,0,2,INDEL,2,1,5562
ont,0,2,MNV_OR_COMPLEX_SUB,0,0,57
ont,0,2,MNV_OR_COMPLEX_SUB,1,1,115
ont,0,2,MNV_OR_COMPLEX_SUB,2,1,17
ont,0,2,SNP,0,0,56
ont,0,2,SNP,1,1,99
ont,0,2,SNP,2,1,58
ont,1,1,SNP,0,0,2017
ont,1,1,SNP,1,1,63091
ont,1,1,SNP,2,1,49263
ont,1,2,INDEL,0,0,284607
ont,1,2,INDEL,1,1,5879
ont,1,2,INDEL,2,1,4797
