dataset,kind,a,b,c,count
illumina,has_alt_indices,1,,,190611
illumina,has_variant_encoded,1,,,190611
illumina,label,0,,,61192
illumina,label,1,,,72374
illumina,label,2,,,57045
illumina,variant_type_code,1,,,169631
illumina,variant_type_code,2,,,20980
illumina,variant_type_code__label,1,0,0,56976
illumina,variant_type_code__label,1,1,1,63143
illumina,variant_type_code__label,1,2,1,49512
illumina,variant_type_code__label,2,0,0,4216
illumina,variant_type_code__label,2,1,1,9231
illumina,variant_type_code__label,2,2,1,7533
ont,has_alt_indices,1,,,520983
ont,has_variant_encoded,1,,,520983
ont,label,0,,,383006
ont,label,1,,,78199
ont,label,2,,,59778
ont,variant_type_code,1,,,114578
ont,variant_type_code,2,,,406405
ont,variant_type_code__label,1,0,0,2041
ont,variant_type_code__label,1,1,1,63193
ont,variant_type_code__label,1,2,1,49344
ont,variant_type_code__label,2,0,0,380965
ont,variant_type_code__label,2,1,1,15006
ont,variant_type_code__label,2,2,1,10434
