dataset,class_from_vcf,label,truth_variant_binary,count,variant_type_code
illumina,INDEL,0,0,4139,
illumina,INDEL,1,1,9187,
illumina,INDEL,2,1,7523,
illumina,MNV_OR_COMPLEX_SUB,0,0,47,
illumina,MNV_OR_COMPLEX_SUB,1,1,8,
illumina,MNV_OR_COMPLEX_SUB,2,1,4,
illumina,SNP,0,0,57006,
illumina,SNP,1,1,63179,
illumina,SNP,2,1,49518,
illumina,,0,0,56976,1.0
illumina,,1,1,63143,1.0
illumina,,2,1,49512,1.0
illumina,,0,0,4216,2.0
illumina,,1,1,9231,2.0
illumina,,2,1,7533,2.0
ont,INDEL,0,0,380852,
ont,INDEL,1,1,14792,
ont,INDEL,2,1,10359,
ont,MNV_OR_COMPLEX_SUB,0,0,57,
ont,MNV_OR_COMPLEX_SUB,1,1,115,
ont,MNV_OR_COMPLEX_SUB,2,1,17,
ont,SNP,0,0,2097,
ont,SNP,1,1,63292,
ont,SNP,2,1,49402,
ont,,0,0,2041,1.0
ont,,1,1,63193,1.0
ont,,2,1,49344,1.0
ont,,0,0,380965,2.0
ont,,1,1,15006,2.0
ont,,2,1,10434,2.0
